timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,img_w,img_h
1772415617.8812604,9.848791700258767,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.9806435,9.870114835646174,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.0809107,9.880434009573003,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.182134,9.880289837949991,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.2814207,9.899458650679284,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.3822644,9.901139654529391,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.4830346,9.903419778678838,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.5826542,9.916874433046909,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.6820095,9.931683871363822,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.7832246,9.926486850680776,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.8828187,9.937942389535172,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415618.9819775,9.952614906530671,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.0823486,9.953658281122529,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.1828315,9.953481534721858,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.2838044,9.948509904840837,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.381721,9.974931199805287,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.4807804,9.986926681180272,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.5807216,9.988819434773422,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.6809735,9.98741757405667,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.781406,9.984361018717244,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.8803647,9.996464217566388,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415619.983016,9.970979981825472,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.081051,9.993954604436404,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.182563,9.97964859180489,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.2814934,9.9924982300373,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.38269,9.981433919879759,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.4834344,9.97589598753609,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.5839243,9.973436441477372,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.683123,9.984149940461451,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.7839253,9.977793377591215,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.8835344,9.983938011387249,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415620.9839368,9.981534417292139,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.085025,9.972624615168483,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.1853433,9.972195050080265,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.2843962,9.984510311805737,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.3842287,9.9877367418888,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.4855683,9.97577453778716,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.5831246,10.00321058612846,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.6833405,10.000735060612946,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.7835581,9.998502339824457,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.8868234,9.967022802861381,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415621.9857666,9.980981573258846,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415622.0855813,9.984792973514699,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415622.1847835,9.99432721150123,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415622.2854385,9.988400454744765,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415622.3857605,9.986341188052801,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415622.4865122,9.980235016089363,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415622.5841444,10.006476583077282,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415622.684716,10.000159234710715,1,0,red_box,0.6691877245903015,1846,701,1920,889,923,255,1920,1080
1772415622.8023121,9.850509566675694,1,0,red_box,0.424419105052948,1864,881,1919,1017,932,409,1920,1080
1772415622.9188442,9.723594866603776,1,0,red_box,0.5487380027770996,1859,887,1920,1023,929,415,1920,1080
1772415623.0365813,9.600563297195615,1,0,red_box,0.5857599377632141,1857,910,1919,1055,928,442,1920,1080
1772415623.1649969,9.41924310757156,1,1,red_box,0.5857599377632141,1857,910,1919,1055,928,442,1920,1080
1772415623.2782803,9.36006998593761,1,1,red_box,0.5857599377632141,1857,910,1919,1055,928,442,1920,1080
1772415623.3875463,9.339256409949714,1,1,red_box,0.5857599377632141,1857,910,1919,1055,928,442,1920,1080
1772415623.483649,9.44587377693315,1,1,red_box,0.5857599377632141,1857,910,1919,1055,928,442,1920,1080
1772415623.586706,9.47161509334703,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415623.6848707,9.543153657604066,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415623.7863653,9.574110549301963,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415623.8861728,9.618642559273574,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415623.9875817,9.64286361211619,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.084865,9.70652994988135,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.1856167,9.728404901735058,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.2857661,9.754075086328726,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.3859208,9.777137843578213,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.486986,9.788866058154118,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.58621,9.817818594223715,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.6877584,9.820783886308526,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.7872057,9.844256484815514,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.8864474,9.867454491912127,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415624.9857674,9.88755867676216,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.08699,9.886732288187591,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.1858816,9.909273224020371,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.285764,9.91952842396667,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.3872654,9.912771467254222,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.4873204,9.92094244783125,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.5882528,9.919606051884648,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.687765,9.932570034896242,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.7874107,9.942874291102939,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.888041,9.942311733402974,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415625.9870503,9.958084509243463,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.0885186,9.94779371129355,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.186607,9.972506769875602,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.286657,9.974749471783912,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.3871472,9.972406938326628,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.4892488,9.954592315327913,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.5883472,9.968250086208261,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.688104,9.973844667566834,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.7877927,9.979567839325352,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.8891778,9.96793984545217,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415626.9876158,9.987030687196942,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.088639,9.978199279613559,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.188499,9.981781786454743,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.2890635,9.977999924494664,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.3888543,9.982274654547481,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.4882894,9.989742840745393,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.587876,9.994904030919304,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.6897583,9.976929977057125,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.7883403,9.993657442361851,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.8888326,9.989362728805986,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415627.9887328,9.991432162246731,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.0888617,9.991011226582199,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.1892958,9.987590578701427,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.2903855,9.9780401641052,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.3889976,9.994305889553578,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.4902887,9.982128093374897,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.5902748,9.98406884918098,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.689513,9.993334035702953,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.7903783,9.985418890965308,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.889182,9.998981805277928,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415628.9904947,9.986131966374954,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415629.0915854,9.976753076745796,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415629.1892977,10.002470629264021,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415629.2905786,9.989571643690757,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415629.388062,10.016437719846834,1,0,red_hat,0.34858569502830505,622,448,688,507,-305,-62,1920,1080
1772415629.5023682,9.889629745534013,1,1,red_hat,0.34858569502830505,622,448,688,507,-305,-62,1920,1080
1772415629.6160195,9.780551307616735,1,1,red_hat,0.34858569502830505,622,448,688,507,-305,-62,1920,1080
1772415629.7236834,9.731310817137096,1,1,red_hat,0.34858569502830505,622,448,688,507,-305,-62,1920,1080
1772415629.8243935,9.751107120146575,1,1,red_hat,0.34858569502830505,622,448,688,507,-305,-62,1920,1080
1772415629.9229689,9.790485572218603,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.0244339,9.796980140544521,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.1245866,9.81575952311444,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.2235992,9.844158335303778,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.324851,9.847374217665019,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.4243205,9.867970864282166,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.5240638,9.883761097501706,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.6249442,9.886667345669757,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.722928,9.918559712375103,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.8232346,9.92365510703311,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415630.92458,9.917998921633272,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.025349,9.918586074954604,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.1247904,9.932360426045125,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.2258947,9.928169743234614,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.3247178,9.947276877691142,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.4250536,9.94920206667537,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.5245306,9.959526777825312,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.624195,9.966945700991058,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.7236123,9.976105961594921,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.8269243,9.946445923685953,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415631.9244583,9.977075414589784,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.0261824,9.962397889232205,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.125035,9.977791767854395,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.2254527,9.975884556954384,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.3253095,9.979705708746293,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.4261022,9.973680951378554,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.5247695,9.990017419272409,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.6254241,9.984516935120398,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.7268126,9.972359241265037,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.8255181,9.988250014014833,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415632.924552,9.999180945763396,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.0268652,9.976648522362794,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.1242387,10.005962309343776,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.2251842,9.996006925093212,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.325861,9.989653399169255,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.4257638,9.99166509858926,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.526131,9.988860255579125,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.6249857,10.001546901691514,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.7249222,10.002061184443752,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.825792,9.993214742282687,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415633.9261448,9.990356720642684,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.0267255,9.985571219252769,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.1254866,9.999561142106637,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.2274191,9.980616327185647,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.3264759,9.992082171649662,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.4280183,9.977690471154219,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.5268736,9.991506294295679,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.6268554,9.992523539723035,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.7280986,9.980988955375313,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415634.8274012,9.989937923557635,1,0,red_box,0.4601511061191559,1837,347,1919,530,918,-101,1920,1080
1772415634.9432337,9.854252085861935,1,1,red_box,0.4601511061191559,1837,347,1919,530,918,-101,1920,1080
1772415635.0570478,9.747452516453656,1,1,red_box,0.4601511061191559,1837,347,1919,530,918,-101,1920,1080
1772415635.162379,9.722080845887383,1,1,red_box,0.4601511061191559,1837,347,1919,530,918,-101,1920,1080
1772415635.2593093,9.781539739525506,1,1,red_box,0.4601511061191559,1837,347,1919,530,918,-101,1920,1080
1772415635.3607845,9.788845531231914,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415635.4620967,9.796763161432645,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415635.5588803,9.850609586562735,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415635.6595454,9.8589369402161,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415635.7592092,9.87641724743845,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415635.8604636,9.876383983394451,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415635.961047,9.882953334288189,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.0619123,9.886069229420535,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.160008,9.91688287812927,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.259539,9.929895309892455,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.3595834,9.936465851827199,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.460252,9.936160525922334,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.5615242,9.929999477226428,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.6621814,9.930484314465685,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.761673,9.942550717573006,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.8617876,9.947132088081954,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415636.9626331,9.94405512598746,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415637.0611022,9.965187623088166,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415637.1619246,9.960495046025054,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415637.2625897,9.957847970510977,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415637.3607585,9.980723661575155,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415637.4626582,9.964006890540698,1,0,red_box,0.49644002318382263,1829,328,1920,553,914,-99,1920,1080
1772415637.5744274,9.862303255215755,1,1,red_box,0.49644002318382263,1829,328,1920,553,914,-99,1920,1080
1772415637.6873999,9.76124785197791,1,1,red_box,0.49644002318382263,1829,328,1920,553,914,-99,1920,1080
1772415637.7962306,9.703979508605432,1,1,red_box,0.49644002318382263,1829,328,1920,553,914,-99,1920,1080
1772415637.8944445,9.751757373331026,1,0,red_box,0.6060202121734619,0,919,125,1080,-897,459,1920,1080
1772415638.011831,9.628497189946632,1,1,red_box,0.6060202121734619,0,919,125,1080,-897,459,1920,1080
1772415638.1236434,9.559993498501118,1,1,red_box,0.6060202121734619,0,919,125,1080,-897,459,1920,1080
1772415638.229282,9.550584503788494,1,1,red_box,0.6060202121734619,0,919,125,1080,-897,459,1920,1080
1772415638.3285203,9.603227176600226,1,1,red_box,0.6060202121734619,0,919,125,1080,-897,459,1920,1080
1772415638.4300294,9.628035553615387,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415638.5283036,9.682790277991737,1,0,red_box,0.602039635181427,1871,422,1919,640,935,-9,1920,1080
1772415638.6475883,9.552840549416855,1,0,red_box,0.770736575126648,1861,442,1919,641,930,2,1920,1080
1772415638.7753656,9.380172264327427,1,0,red_box,0.7649094462394714,1859,434,1919,637,929,-4,1920,1080
1772415638.8948286,9.27922952094785,1,0,red_box,0.8029115796089172,1854,439,1919,639,927,-1,1920,1080
1772415639.0098045,9.221048423131059,1,0,red_box,0.7781169414520264,1857,443,1919,646,928,4,1920,1080
1772415639.1291125,9.137120428510237,1,0,red_box,0.7473818063735962,1857,443,1919,642,928,3,1920,1080
1772415639.2454207,9.083169990267235,1,0,red_box,0.7051993012428284,1853,454,1920,645,926,9,1920,1080
1772415639.3628304,9.02658862711235,1,0,red_box,0.7238561511039734,1842,449,1919,642,921,5,1920,1080
1772415639.4817266,8.964989093487347,1,0,red_box,0.6501024961471558,1857,457,1919,655,928,16,1920,1080
1772415639.5980623,8.928066780101314,1,0,red_box,0.7408283948898315,1857,460,1920,656,928,18,1920,1080
1772415639.7118442,8.914171119324468,1,0,red_box,0.6634366512298584,1861,456,1919,659,930,17,1920,1080
1772415639.8286111,8.879120654389954,1,0,red_box,0.7183083891868591,1858,460,1919,661,929,20,1920,1080
1772415639.9430215,8.86529143116064,1,0,red_box,0.7280974388122559,1857,458,1919,656,928,17,1920,1080
1772415640.0622551,8.817431871379576,1,0,red_box,0.7708865404129028,1855,460,1920,657,927,18,1920,1080
1772415640.1822228,8.769266269506211,1,0,red_box,0.740502655506134,1855,462,1919,661,927,21,1920,1080
1772415640.3007202,8.736224935590318,1,0,red_box,0.7263442277908325,1853,459,1919,659,926,19,1920,1080
1772415640.415026,8.737456487155798,1,0,red_box,0.48551973700523376,1867,409,1920,645,933,-13,1920,1080
1772415640.534142,8.703207977271452,1,1,red_box,0.48551973700523376,1867,409,1920,645,933,-13,1920,1080
1772415640.6315114,8.85991611253026,1,1,red_box,0.48551973700523376,1867,409,1920,645,933,-13,1920,1080
1772415640.731916,8.969879233025324,1,1,red_box,0.48551973700523376,1867,409,1920,645,933,-13,1920,1080
1772415640.8312519,9.079620110304607,1,1,red_box,0.48551973700523376,1867,409,1920,645,933,-13,1920,1080
1772415640.931911,9.16508876312385,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.0305045,9.262858070045409,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.1314785,9.326909033416975,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.2314463,9.39454343880853,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.3302026,9.467680140640653,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.430403,9.518923862001296,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.5320683,9.55066549853521,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.6329963,9.586387222605106,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.7305984,9.65234885211321,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.83124,9.680702304337368,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415641.9309895,9.715154691172827,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.0329623,9.724283538635277,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.1329658,9.751820376870832,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.2315776,9.79072033992842,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.3336678,9.791170444006896,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.4310436,9.838999350515186,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.5314128,9.851418480502387,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.6324203,9.856302502497657,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.7328522,9.866378727669208,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.8320432,9.887894917752316,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415642.9339483,9.880415101026626,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.0322452,9.909709741092659,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.1325614,9.915600093516188,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.2327826,9.921821525442704,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.3338745,9.918841017203153,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.4336436,9.929263918457998,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.5315812,9.957386058200576,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.631721,9.960272240479794,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.7322793,9.958688486157307,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.8331792,9.953886504896158,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415643.9346795,9.943723824527748,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.03456,9.950543523825907,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.1328218,9.973168429178477,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.2336402,9.967752829003414,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.3346615,9.96085387953081,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.4323099,9.988860999934197,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.531635,9.996768946988306,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.63188,9.994643305678622,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.7337089,9.977212390859616,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.8333116,9.983482409975075,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415644.9350536,9.968005238012578,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.0333197,9.988866687614273,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.1352081,9.971432060120451,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.2324858,10.002302020742802,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.3336635,9.990404028799961,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.4348884,9.979286124141646,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.5327313,10.003391294391694,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.6324725,10.00565865727934,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.7320447,10.009365309425396,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.8344524,9.984920183001305,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415645.9329472,10.001698230202408,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.0334172,9.996875721196943,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.132729,10.004093376250678,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.232586,10.005131902167337,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.332834,10.002120144833421,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.4326065,10.004203157472693,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.5345285,9.984943306210646,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.6358724,9.973188477832757,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.7359576,9.975008251080851,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.836009,9.976988896157302,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415646.936622,9.973200907015505,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.0347683,9.994764012761483,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.1367965,9.97541861330104,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.234097,10.005373653045393,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.3334548,10.011538508853667,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.4340272,10.004667825599784,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.536084,9.984061854017936,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.634476,10.001993434676702,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.73665,9.980523095796638,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.83538,9.995355269246232,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415647.9358048,9.99156640322726,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.035986,9.990594882599531,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.1376204,9.975457849791812,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.2354953,9.999619708064223,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.3357773,9.996872206043019,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.437353,9.98164553124192,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.5371842,9.985179969565454,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.6371517,9.98700636760421,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.7376723,9.983093553284425,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.8363233,9.998503461093016,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415648.9364388,9.997470528486538,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.0354764,10.00744294611524,0,0,,0.0,0,0,0,0,0,0,1920,1080
