timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3382.851755264,9.548547114835136,1,0,red_hat,0.9113679528236389,796,123,1129,503,2,-227,0.0020833333333333333,-0.4203703703703704,1920,1080
3382.951398208,9.59725061936099,1,0,red_hat,0.8689969182014465,780,65,1156,472,8,-271,0.008333333333333333,-0.5018518518518519,1920,1080
3383.050050368,9.651219344048432,1,0,red_hat,0.7315935492515564,652,0,1036,408,-116,-336,-0.12083333333333333,-0.6222222222222222,1920,1080
3383.14855744,9.701234813771194,1,1,red_hat,0.7315935492515564,652,0,1036,408,-116,-336,-0.12083333333333333,-0.6222222222222222,1920,1080
3383.245911488,9.758308556562977,1,1,red_hat,0.7315935492515564,652,0,1036,408,-116,-336,-0.12083333333333333,-0.6222222222222222,1920,1080
3383.350829088,9.735588609161246,1,1,red_hat,0.7315935492515564,652,0,1036,408,-116,-336,-0.12083333333333333,-0.6222222222222222,1920,1080
3383.44728224,9.79883621180962,1,1,red_hat,0.7315935492515564,652,0,1036,408,-116,-336,-0.12083333333333333,-0.6222222222222222,1920,1080
3383.549326336,9.798941376423889,1,1,red_hat,0.7315935492515564,652,0,1036,408,-116,-336,-0.12083333333333333,-0.6222222222222222,1920,1080
3383.65137264,9.798943836956436,1,0,red_hat,0.6965466141700745,1084,148,1405,474,284,-229,0.29583333333333334,-0.42407407407407405,1920,1080
3383.752892128,9.804099389776551,1,1,red_hat,0.6965466141700745,1084,148,1405,474,284,-229,0.29583333333333334,-0.42407407407407405,1920,1080
3383.846122304,9.89628917854854,1,1,red_hat,0.6965466141700745,1084,148,1405,474,284,-229,0.29583333333333334,-0.42407407407407405,1920,1080
3383.952027232,9.850901101631097,1,1,red_hat,0.6965466141700745,1084,148,1405,474,284,-229,0.29583333333333334,-0.42407407407407405,1920,1080
3384.047507648,9.913122317077818,1,0,red_box,0.5457032918930054,1394,0,1709,153,591,-464,0.615625,-0.8592592592592593,1920,1080
3384.15368816,9.86362292892387,1,1,red_box,0.5457032918930054,1394,0,1709,153,591,-464,0.615625,-0.8592592592592593,1920,1080
3384.245305984,9.968753592319679,1,1,red_box,0.5457032918930054,1394,0,1709,153,591,-464,0.615625,-0.8592592592592593,1920,1080
3384.34945008,9.932088649759619,1,0,red_hat,0.27247491478919983,1487,0,1807,168,687,-456,0.715625,-0.8444444444444444,1920,1080
3384.45083696,9.925200697311364,1,1,red_hat,0.27247491478919983,1487,0,1807,168,687,-456,0.715625,-0.8444444444444444,1920,1080
3384.547999808,9.961878900236755,1,1,red_hat,0.27247491478919983,1487,0,1807,168,687,-456,0.715625,-0.8444444444444444,1920,1080
3384.649437984,9.951508798909499,1,1,red_hat,0.27247491478919983,1487,0,1807,168,687,-456,0.715625,-0.8444444444444444,1920,1080
3384.750639296,9.94449708695929,1,1,red_hat,0.27247491478919983,1487,0,1807,168,687,-456,0.715625,-0.8444444444444444,1920,1080
3384.847271008,9.984882751683422,1,1,red_hat,0.27247491478919983,1487,0,1807,168,687,-456,0.715625,-0.8444444444444444,1920,1080
3384.953009888,9.932129273109275,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.048345824,9.987847912498307,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.149537408,9.977283221422008,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.249514144,9.979772546640596,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.349834048,9.978613766390964,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.4488384,9.990806059961619,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.547349184,10.006854943883779,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.651904448,9.962614912516615,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.74678896,10.020238835423395,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.851075616,9.977131293564225,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3385.946566528,10.026629465642523,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.053622048,9.95805513404986,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.148058752,10.021178594466372,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.249802752,10.001900818914937,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.3474472,10.025845245050705,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.448189312,10.015879133570198,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.550762176,9.989224667354799,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.649206304,10.00608205625996,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.749495328,10.002590349255568,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.849409536,10.003192535393996,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3386.949119904,10.00576900284577,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.0480496,10.016030882021038,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.152570912,9.97118365360547,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.247257632,10.030138911275861,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.35003264,10.000161479279537,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.449676128,10.003728363638647,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.552459232,9.976258695231916,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.648142048,10.023772841028983,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.755188064,9.955580787472927,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.849694784,10.018130966910507,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3387.952924512,9.98504608352236,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.0501376,10.015179752300572,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.152716608,9.98853682928277,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.24880704,10.030365674245056,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.354743168,9.971280447865198,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.450610304,10.01725681532599,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.550884096,10.012829015022763,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.649408608,10.02648767724645,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.75019264,10.01608951169706,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.854632544,9.971959605525768,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3388.949915904,10.024261665870958,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.054109984,9.981603557894712,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.14909984,10.036138253024848,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.253832544,9.987348565920367,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.34933312,10.03573482991076,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.452805184,9.99860816884054,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.551175072,10.015316948429128,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.651035904,10.015189141724882,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.753891328,9.98588843127065,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.849671872,10.0313630765577,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3389.95217968,10.003762822061738,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.051874784,10.0064493319085,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.150697728,10.017702376088035,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.254501728,9.979281994160614,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.349609504,10.032799254668797,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.45241728,10.002217481823559,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.552186816,10.004301839532202,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.650960352,10.01627251318578,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.755442816,9.97174953294323,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.85021648,10.029697937914158,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3390.954291872,9.987608772001433,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.053018688,10.001728494818256,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.153053344,10.001204088972006,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.252192992,10.009762839730513,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.351571808,10.015033011756971,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.454544736,9.98465632933382,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.550551808,10.027791742199451,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.6557672,9.975437202499974,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.751030048,10.027628764205511,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.854598592,9.990419268826741,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3391.95266304,10.011119551115724,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3392.051540992,10.021356385768122,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3392.15596,9.976892865386368,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3392.251186304,10.029331476023229,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3392.353598912,10.002830840845052,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3392.452822816,10.010372995669133,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3392.552100928,10.01662362573225,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3392.656430656,9.97344996112016,1,0,red_hat,0.5135409235954285,1630,480,1898,717,804,58,0.8375,0.10740740740740741,1920,1080
3392.75537952,9.98674171467191,1,1,red_hat,0.5135409235954285,1630,480,1898,717,804,58,0.8375,0.10740740740740741,1920,1080
3392.85370416,10.004756864417693,1,1,red_hat,0.5135409235954285,1630,480,1898,717,804,58,0.8375,0.10740740740740741,1920,1080
3392.955916832,9.982942294407374,1,1,red_hat,0.5135409235954285,1630,480,1898,717,804,58,0.8375,0.10740740740740741,1920,1080
3393.054930624,9.99462012510234,1,0,red_hat,0.7636984586715698,856,0,1147,138,41,-471,0.042708333333333334,-0.8722222222222222,1920,1080
3393.161990272,9.929209315333452,1,0,red_box,0.5096588134765625,870,0,1178,141,64,-470,0.06666666666666667,-0.8703703703703703,1920,1080
3393.258445408,9.973040499852365,1,0,red_box,0.3335348069667816,886,0,1200,50,83,-515,0.08645833333333333,-0.9537037037037037,1920,1080
3393.353447648,10.028348173233931,1,1,red_box,0.3335348069667816,886,0,1200,50,83,-515,0.08645833333333333,-0.9537037037037037,1920,1080
3393.455949472,10.001098137038147,1,1,red_box,0.3335348069667816,886,0,1200,50,83,-515,0.08645833333333333,-0.9537037037037037,1920,1080
3393.551889856,10.043309220082405,1,1,red_box,0.3335348069667816,886,0,1200,50,83,-515,0.08645833333333333,-0.9537037037037037,1920,1080
3393.653984288,10.018460266518789,1,1,red_box,0.3335348069667816,886,0,1200,50,83,-515,0.08645833333333333,-0.9537037037037037,1920,1080
3393.753169888,10.024823808081537,1,1,red_box,0.3335348069667816,886,0,1200,50,83,-515,0.08645833333333333,-0.9537037037037037,1920,1080
3393.856834176,9.98699289329866,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3393.954900864,10.008018177176844,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.05721936,9.984545757620822,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.154831008,10.01055975313123,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.2557264,10.000654467292014,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.35721712,9.98590171309505,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.454307744,10.017245883056997,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.5560432,9.998494314738185,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.65813632,9.978119483683209,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.755941632,10.002761273784488,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.856350432,9.998390303092025,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3394.956451808,9.997536623338426,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.054859392,10.013957203186251,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.155439264,10.00681991879086,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.254747264,10.013102253308748,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.358979136,9.971198540643599,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.454186336,10.024412003553465,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.557392992,9.990902662021032,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.65391728,10.027828973407747,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.758106816,9.984833884642144,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.853635584,10.03313278790727,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3395.957130752,9.996051180860443,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.055162208,10.016533127610971,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.154217984,10.02442282299818,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.257712224,9.987951172719242,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.353916736,10.02890888374305,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.457095552,9.99520949116902,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.55637328,10.002956017176878,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.656211168,10.004310814786555,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.754815712,10.017994918622103,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.858355456,9.982034099250075,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3396.956779296,9.999831812939867,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.060297632,9.965866144849537,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.154893792,10.02640024475285,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.258237024,9.99141725166299,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.357172544,10.003029626676868,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.455180608,10.023024884938772,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.559750048,9.977041415899635,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.65498112,10.029417534045054,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.759028224,9.987598150127472,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.857393184,10.00544893909288,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3397.957528864,10.003537914048984,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.058966112,9.989022125961403,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.158682848,9.992956738173774,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.257645696,10.004133111628953,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.35605392,10.019913208247013,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.457082048,10.007732695774699,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.559451552,9.983814372149288,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.659210784,9.987828741102478,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.759159072,9.989584717194253,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.857980992,10.0025458488672,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3398.958405376,9.998063136944735,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3399.057488128,10.007508349402304,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3399.156153504,10.020311570137887,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3399.258747616,9.992983666667898,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3399.359166944,9.989499375616699,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3399.458499712,9.997249712940805,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3399.559654144,9.98612780913153,1,0,red_hat,0.5287104845046997,0,576,608,1080,-656,288,-0.6833333333333333,0.5333333333333333,1920,1080
3399.662218272,9.96250505212143,1,1,red_hat,0.5287104845046997,0,576,608,1080,-656,288,-0.6833333333333333,0.5333333333333333,1920,1080
3399.756432,10.02768288639903,1,1,red_hat,0.5287104845046997,0,576,608,1080,-656,288,-0.6833333333333333,0.5333333333333333,1920,1080
3399.859922464,9.991186901645548,1,1,red_hat,0.5287104845046997,0,576,608,1080,-656,288,-0.6833333333333333,0.5333333333333333,1920,1080
3399.959430336,9.997015446122418,1,1,red_hat,0.5287104845046997,0,576,608,1080,-656,288,-0.6833333333333333,0.5333333333333333,1920,1080
3400.066298432,9.933032854054996,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.163191008,9.971155890980866,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.258323456,10.025911521875571,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.360359392,10.003349723529114,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.458444672,10.022554017305572,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.557249056,10.03238732701293,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.661690592,9.986618838433367,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.75724784,10.034451799639292,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.86073168,9.997340176992163,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3400.959376128,10.01134072173502,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.058844352,10.015570951765074,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.15769728,10.025610476527616,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.261716192,9.98420993252687,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.356267392,10.04364503564119,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.459111712,10.011639403134696,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.56285856,9.974347384133896,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.65761408,10.032254074848202,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.774754976,9.882694266470885,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.874790752,9.894064010067234,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3401.974939712,9.903181072444939,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3402.075790048,9.904419976238403,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3402.176761472,9.904356569448643,1,0,red_hat,0.807661771774292,994,156,1444,694,259,-115,0.26979166666666665,-0.21296296296296297,1920,1080
3402.286724672,9.823332992873027,1,1,red_hat,0.807661771774292,994,156,1444,694,259,-115,0.26979166666666665,-0.21296296296296297,1920,1080
3402.391069344,9.799370224474384,1,0,red_hat,0.5552376508712769,874,246,1438,800,196,-17,0.20416666666666666,-0.03148148148148148,1920,1080
3402.501135776,9.727967757594449,1,0,red_hat,0.7034268975257874,884,325,1441,894,202,70,0.21041666666666667,0.12962962962962962,1920,1080
3402.59816864,9.785762567786243,1,0,red_hat,0.684147298336029,835,416,1398,991,156,163,0.1625,0.30185185185185187,1920,1080
3402.695146368,9.838336959643144,1,1,red_hat,0.684147298336029,835,416,1398,991,156,163,0.1625,0.30185185185185187,1920,1080
3402.792814784,9.878361620657335,1,1,red_hat,0.684147298336029,835,416,1398,991,156,163,0.1625,0.30185185185185187,1920,1080
3402.896597504,9.854090371261591,1,0,red_hat,0.4123474657535553,707,419,1375,993,81,166,0.084375,0.3074074074074074,1920,1080
3402.995646784,9.87828533352432,1,1,red_hat,0.4123474657535553,707,419,1375,993,81,166,0.084375,0.3074074074074074,1920,1080
3403.092454528,9.923448744818355,1,1,red_hat,0.4123474657535553,707,419,1375,993,81,166,0.084375,0.3074074074074074,1920,1080
3403.19949232,9.865339929814162,1,0,red_hat,0.4294265806674957,993,228,1472,732,272,-60,0.2833333333333333,-0.1111111111111111,1920,1080
3403.295408768,9.921386599212468,1,1,red_hat,0.4294265806674957,993,228,1472,732,272,-60,0.2833333333333333,-0.1111111111111111,1920,1080
3403.396342976,9.919996409338019,1,1,red_hat,0.4294265806674957,993,228,1472,732,272,-60,0.2833333333333333,-0.1111111111111111,1920,1080
3403.494885696,9.942778484798984,1,0,red_hat,0.26028552651405334,1205,299,1670,794,478,6,0.4979166666666667,0.011111111111111112,1920,1080
3403.59939536,9.905346431662489,1,0,red_hat,0.5259806513786316,1154,323,1604,794,419,19,0.43645833333333334,0.03518518518518519,1920,1080
3403.700095072,9.907874964155909,1,0,red_hat,0.7754569053649902,1151,341,1586,799,409,30,0.42604166666666665,0.05555555555555555,1920,1080
3403.799192992,9.926156495812535,1,0,red_hat,0.7855798602104187,1224,317,1654,778,479,8,0.49895833333333334,0.014814814814814815,1920,1080
3403.900227392,9.923339114260381,1,0,red_hat,0.7818101048469543,1298,296,1745,747,562,-19,0.5854166666666667,-0.03518518518518519,1920,1080
3404.00047696,9.928519238255175,1,0,red_hat,0.8602200746536255,1347,302,1789,751,608,-14,0.6333333333333333,-0.025925925925925925,1920,1080
3404.09947424,9.945778772551446,1,0,red_hat,0.609948992729187,1337,278,1767,736,592,-33,0.6166666666666667,-0.06111111111111111,1920,1080
3404.199469824,9.951244737219458,1,0,red_hat,0.8124600052833557,1280,266,1730,733,545,-40,0.5677083333333334,-0.07407407407407407,1920,1080
3404.297672288,9.974439583670888,1,0,red_hat,0.7737559080123901,1236,257,1676,733,496,-45,0.5166666666666667,-0.08333333333333333,1920,1080
3404.399226592,9.961668754784963,1,0,red_hat,0.7485519647598267,1174,275,1618,745,436,-30,0.45416666666666666,-0.05555555555555555,1920,1080
3404.501094464,9.947187859794065,1,0,red_hat,0.7870730757713318,1150,263,1589,745,410,-36,0.4270833333333333,-0.06666666666666667,1920,1080
3404.59791264,9.985323768512137,1,0,red_hat,0.75719153881073,1130,282,1564,751,387,-23,0.403125,-0.04259259259259259,1920,1080
3404.698768224,9.978308762251102,1,0,red_hat,0.7897571921348572,1097,251,1553,738,365,-46,0.3802083333333333,-0.08518518518518518,1920,1080
3404.799401856,9.974168507050019,1,0,red_hat,0.7972553968429565,1126,216,1602,708,404,-78,0.42083333333333334,-0.14444444444444443,1920,1080
3404.899590304,9.974873590114276,1,1,red_hat,0.7972553968429565,1126,216,1602,708,404,-78,0.42083333333333334,-0.14444444444444443,1920,1080
3404.992595552,10.052604362757169,1,1,red_hat,0.7972553968429565,1126,216,1602,708,404,-78,0.42083333333333334,-0.14444444444444443,1920,1080
3405.093993248,10.033540021394177,1,1,red_hat,0.7972553968429565,1126,216,1602,708,404,-78,0.42083333333333334,-0.14444444444444443,1920,1080
3405.197354176,9.997668993876044,1,1,red_hat,0.7972553968429565,1126,216,1602,708,404,-78,0.42083333333333334,-0.14444444444444443,1920,1080
3405.296871168,10.002773388968246,1,1,red_hat,0.7972553968429565,1126,216,1602,708,404,-78,0.42083333333333334,-0.14444444444444443,1920,1080
3405.397680192,9.994476089845175,1,0,red_hat,0.27740320563316345,811,251,1255,632,73,-98,0.07604166666666666,-0.1814814814814815,1920,1080
3405.498727104,9.984665947364217,1,1,red_hat,0.27740320563316345,811,251,1255,632,73,-98,0.07604166666666666,-0.1814814814814815,1920,1080
3405.595530752,10.019218956529004,1,1,red_hat,0.27740320563316345,811,251,1255,632,73,-98,0.07604166666666666,-0.1814814814814815,1920,1080
3405.698477664,9.98866033892946,1,1,red_hat,0.27740320563316345,811,251,1255,632,73,-98,0.07604166666666666,-0.1814814814814815,1920,1080
3405.794722016,10.028805259704754,1,1,red_hat,0.27740320563316345,811,251,1255,632,73,-98,0.07604166666666666,-0.1814814814814815,1920,1080
3405.899645824,9.979019072690466,1,0,red_hat,0.5111885666847229,895,246,1233,643,104,-96,0.10833333333333334,-0.17777777777777778,1920,1080
3406.002379168,9.954481858229359,1,0,red_hat,0.3283975422382355,852,228,1193,629,63,-112,0.065625,-0.2074074074074074,1920,1080
3406.098664416,9.997628866881364,1,1,red_hat,0.3283975422382355,852,228,1193,629,63,-112,0.065625,-0.2074074074074074,1920,1080
3406.195955904,10.025712564304904,1,0,red_hat,0.7600187659263611,835,228,1181,642,48,-105,0.05,-0.19444444444444445,1920,1080
3406.302685728,9.960091037298582,1,0,red_hat,0.8313584327697754,816,232,1168,649,32,-100,0.03333333333333333,-0.18518518518518517,1920,1080
3406.399193952,10.000269928908708,1,0,red_hat,0.6081395149230957,780,186,1141,608,0,-143,0.0,-0.26481481481481484,1920,1080
3406.500406464,9.988270570439283,1,0,red_hat,0.3094370365142822,730,31,1105,504,-42,-272,-0.04375,-0.5037037037037037,1920,1080
3406.598374016,10.010169309863112,1,1,red_hat,0.3094370365142822,730,31,1105,504,-42,-272,-0.04375,-0.5037037037037037,1920,1080
3406.697112448,10.0219440183073,1,1,red_hat,0.3094370365142822,730,31,1105,504,-42,-272,-0.04375,-0.5037037037037037,1920,1080
3406.797164672,10.0191985603088,1,1,red_hat,0.3094370365142822,730,31,1105,504,-42,-272,-0.04375,-0.5037037037037037,1920,1080
3406.896641632,10.022544042855422,1,0,red_hat,0.34968075156211853,731,210,1117,621,-36,-124,-0.0375,-0.22962962962962963,1920,1080
3407.002363904,9.96615840162345,1,1,red_hat,0.34968075156211853,731,210,1117,621,-36,-124,-0.0375,-0.22962962962962963,1920,1080
